차종,품명,ALC,자재,A/BAG,조립작업장,가공작업장,고객재고,국내재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),REM,합계,MITU,M,전일M,서열증감,차월,2주내 보충/일반,3주,4주+잔량,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
DN8,YH100,P93A,91000-L1930,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,29,13,1,1,0,0,0,5,6,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,3,24,29,29,29,17,19,21,EA
DN8,YH100,P93A,91000-L1930,,,,1,12,0,12,0,0,0,0,0,0,0,0,25,0,과부족,0,0,0,0,12,12,12,12,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P93A,91000-L1930,91716-L1010,8.00E+50,8.00E+52,0,0,0,12,0,0,0,0,0,0,0,0,12,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P02B,91001-L1020,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,4,5,5,5,3,2,3,EA
DN8,YH100,P02B,91001-L1020,,,,1,1,0,0,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P02B,91001-L1020,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P07B,91001-L1070,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,4,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,4,4,4,2,8,3,EA
DN8,YH100,P07B,91001-L1070,,,,1,2,0,0,0,0,0,0,0,0,2,0,5,0,과부족,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P07B,91001-L1070,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,2,0,2,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P09B,91001-L1090,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,5,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,5,5,5,8,3,4,EA
DN8,YH100,P09B,91001-L1090,,,,0,0,0,3,0,0,2,0,0,0,0,0,5,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
DN8,YH100,P09B,91001-L1090,91716-L1010,8.00E+50,8.00E+52,0,0,0,3,0,0,2,0,0,0,0,0,5,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P11B,91001-L1110,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,13,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,11,13,13,13,14,15,11,EA
DN8,YH100,P11B,91001-L1110,,,,3,1,0,14,0,0,0,0,0,0,0,0,18,0,과부족,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,EA
DN8,YH100,P11B,91001-L1110,91716-L1010,8.00E+50,8.00E+52,0,0,0,14,0,0,0,0,0,0,0,0,14,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P12B,91001-L1120,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P12B,91001-L1120,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P12B,91001-L1120,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P17B,91001-L1170,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,22,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,18,18,22,22,22,2,6,19,EA
DN8,YH100,P17B,91001-L1170,,,,1,2,0,8,0,0,0,0,0,0,0,0,11,0,과부족,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P17B,91001-L1170,91716-L1010,8.00E+50,8.00E+52,0,0,0,8,0,0,0,0,0,0,0,0,8,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
