차종,품명,ALC,자재,Alt,A/BAG,조립작업장,가공작업장,고객재고,국내재고,검사재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),10/01(수),10/02(목),10/03(금),10/04(토),10/05(일),10/06(월),10/07(화),10/08(수),REM시작,REM종료,보충시작,보충종료,REM,합계,MITU,M,전일M,서열증감,차월,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
AX1,YH200,F07,91205-O6070,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,,0,3,0,0,0,3,0,0,0,0,0,0,4,13,4,EA
AX1,YH200,F07,91205-O6070,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,,,,,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F07,91205-O6070,D2,,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F08,91205-O6080,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,94,11,1,0,0,0,0,1,0,0,0,6,0,2,1,0,0,0,0,0,0,0,0,,,,,0,11,0,0,0,9,0,0,0,0,0,0,61,50,53,EA
AX1,YH200,F08,91205-O6080,,,,,12,1,0,0,0,0,0,0,7,0,0,0,0,20,0,과부족,0,0,0,0,12,12,12,12,12,11,11,11,11,5,5,3,2,2,2,2,2,2,2,2,2,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F08,91205-O6080,D3,,SW50,SW52,0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F09,91205-O6090,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,362,8,11,6,0,0,32,30,0,0,0,18,0,59,39,26,0,0,0,0,0,0,0,,,,,26,247,0,0,0,168,0,0,0,0,0,0,282,462,341,EA
AX1,YH200,F09,91205-O6090,,,,,15,33,0,0,51,0,0,260,81,3,0,250,0,693,0,과부족,0,0,0,0,37,31,31,31,-1,-31,-31,-31,-31,-49,-49,-108,-147,-173,-173,-173,-173,-173,-173,-173,-173,,,,,-199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F09,91205-O6090,DZ,,SW50,SW52,0,0,0,0,51,0,0,260,81,3,0,250,0,645,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F10,91205-O6100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,,,,,0,3,0,0,0,3,0,0,0,0,0,0,4,5,6,EA
AX1,YH200,F10,91205-O6100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,,,,,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F10,91205-O6100,D2,,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F22,91205-O6110,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,77,31,44,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,,,,,0,51,0,0,0,6,0,0,0,0,0,0,32,36,47,EA
AX1,YH200,F22,91205-O6110,,,,,66,10,0,0,4,0,0,0,2,0,0,0,0,82,0,과부족,0,0,0,0,32,31,31,31,31,31,31,31,31,31,31,25,25,25,25,25,25,25,25,25,25,,,,,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F22,91205-O6110,D3,,SW50,SW52,0,0,0,0,4,0,0,0,2,0,0,0,0,6,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F17,91215-O6070,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,4,8,4,EA
AX1,YH200,F17,91215-O6070,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1,YH200,F17,91215-O6070,D5,,SW50,SW52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
